Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
1608070529273999872,0.747,0,0,916.183,0,967.925
1608070549276999936,0.7490000000000001,0,0,916.188,0,967.925
1608070569276999936,0.73,0,0,916.192,0,967.925
1608070589272999936,0.738,0,0,916.196,0,967.925
1608070609278000128,0.738,0,0,916.2,0,967.925
1608070629272999936,0.743,0,0,916.204,0,967.925
1608070649279000064,0.741,0,0,916.2080000000001,0,967.925
1608070669280999936,0.727,0,0,916.212,0,967.925
1608070689283000064,0.742,0,0,916.216,0,967.925
1608070709276999936,0.728,0,0,916.22,0,967.925
1608070729283000064,0.7290000000000001,0,0,916.225,0,967.925
1608070749282000128,0.745,0,0,916.2289999999999,0,967.925
1608070769287000064,0.741,0,0,916.2330000000001,0,967.925
1608070789352999936,0.698,0,0,916.237,0,967.925
1608070809286000128,0.706,0,0,916.24,0,967.925
1608070829285000192,0.6990000000000001,0,0,916.2439999999999,0,967.925
1608070849287000064,0.693,0,0,916.248,0,967.925
1608070869289999872,0.7040000000000001,0,0,916.252,0,967.925
1608070889388000000,0.696,0,0,916.2560000000001,0,967.925
1608070909284000000,0.706,0,0,916.26,0,967.925
1608070929290999808,0.7020000000000001,0,0,916.2639999999999,0,967.925
1608070949288000000,0.7,0,0,916.268,0,967.925
1608070969305999872,0.696,0,0,916.2719999999999,0,967.925
1608070989289999872,0.7,0,0,916.2760000000001,0,967.925
1608071009413000192,0.7090000000000001,0,0,916.279,0,967.925
1608071029289999872,0.7,0,0,916.283,0,967.925
1608071049292000000,0.7020000000000001,0,0,916.2869999999999,0,967.925
1608071069296000000,0.6970000000000001,0,0,916.291,0,967.925
1608071089302000128,0.708,0,0,916.295,0,967.925
1608071109301000192,0.703,0,0,916.299,0,967.925
1608071129299000064,0.7,0,0,916.303,0,967.925
1608071149296000000,0.7070000000000001,0,0,916.307,0,967.925
1608071169299000064,0.7,0,0,916.311,0,967.925
1608071189299000064,0.701,0,0,916.315,0,967.925
1608071209398999808,0.708,0,0,916.319,0,967.925
1608071229302000128,0.695,0,0,916.322,0,967.925
1608071249304000000,0.695,0,0,916.326,0,967.925
1608071269301000192,0.701,0,0,916.33,0,967.925
1608071289302000128,0.715,0,0,916.334,0,967.925
1608071309438999808,0.708,0,0,916.3380000000001,0,967.925
1608071329410000128,0.7120000000000001,0,0,916.342,0,967.925
1608071349308000000,0.7190000000000001,0,0,916.346,0,967.925
1608071370713999872,0.698,0,0,916.35,0,967.925
1608071389305000192,0.688,0,0,916.3539999999999,0,967.925
1608071409304000000,0.695,0,0,916.3580000000001,0,967.925
1608071429306999808,0.7,0,0,916.3610000000001,0,967.925
1608071449436000000,0.6859999999999999,0,0,916.365,0,967.925
1608071469308999936,0.69,0,0,916.3689999999999,0,967.925
1608071489384999936,0.691,0,0,916.373,0,967.925
1608071509573999872,0.687,0,0,916.377,0,967.925
1608071529312999936,0.655,0,0,916.3810000000001,0,967.925
1608071549469000192,0.691,0,0,916.385,0,967.925
1608071569443000064,0.6920000000000001,0,0,916.388,0,967.925
1608071589311000064,0.6920000000000001,0,0,916.3919999999999,0,967.925
1608071609315000064,0.695,0,0,916.3960000000001,0,967.925
1608071629328000000,0.691,0,0,916.4,0,967.925
1608071649522000128,0.6940000000000001,0,0,916.404,0,967.925
1608071669320000000,0.65,0,0,916.4069999999999,0,967.925
1608071689459000064,0.642,0,0,916.4110000000001,0,967.925
1608071709309999872,0.647,0,0,916.415,0,967.925
1608071729392000000,0.637,0,0,916.418,0,967.925
1608071749315000064,0.6459999999999999,0,0,916.422,0,967.925
1608071769426000128,0.6409999999999999,0,0,916.425,0,967.925
1608071789319000064,0.652,0,0,916.429,0,967.925
1608071809305000192,0.6509999999999999,0,0,916.433,0,967.925
1608071829438999808,0.6629999999999999,0,0,916.436,0,967.925
1608071849320000000,0.66,0,0,916.44,0,967.925
1608071869323000064,0.645,0,0,916.443,0,967.925
1608071889319000064,0.727,0,0,916.447,0,967.925
1608071909318000128,0.713,0,0,916.451,0,967.925
1608071929324000000,0.718,0,0,916.455,0,967.925
1608071949325999872,0.715,0,0,916.46,0,967.925
1608071969324000000,0.722,0,0,916.4639999999999,0,967.925
1608071989324000000,0.7,0,0,916.4680000000001,0,967.925
1608072009329999872,0.7120000000000001,0,0,916.471,0,967.925
1608072029329999872,0.628,0,0,916.475,0,967.925
1608072049329999872,0.61,0,0,916.4780000000001,0,967.925
1608072069336999936,0.619,0,0,916.482,0,967.925
1608072089331000064,0.632,0,0,916.485,0,967.925
1608072109329999872,0.695,0,0,916.4889999999999,0,967.925
1608072129336000000,0.693,0,0,916.493,0,967.925
1608072149334000128,0.6829999999999999,0,0,916.497,0,967.925
1608072169344000000,0.703,0,0,916.5010000000001,0,967.925
1608072189339000064,0.701,0,0,916.5039999999999,0,967.925
1608072209329999872,0.737,0,0,916.508,0,967.925
1608072229338000128,0.7859999999999999,0,0,916.513,0,967.925
1608072249336999936,0.767,0,0,916.5169999999999,0,967.925
1608072270340000000,0.777,0,0,916.5219999999999,0,967.925
1608072291336999936,0.7659999999999999,0,0,916.5260000000001,0,967.925
1608072311331000064,0.759,0,0,916.5310000000001,0,967.925
1608072331338000128,0.778,0,0,916.535,0,967.925
1608072351339000064,0.7709999999999999,0,0,916.539,0,967.925
1608072371589999872,0.758,0,0,916.543,0,967.925
1608072391340000000,0.789,0,0,916.548,0,967.925
1608072411339000064,0.7709999999999999,0,0,916.552,0,967.925
1608072431336000000,0.769,0,0,916.556,0,967.925
1608072451344999936,0.7559999999999999,0,0,916.56,0,967.925
1608072471348999936,0.7190000000000001,0,0,916.565,0,967.925
1608072491349999872,0.72,0,0,916.569,0,967.925
1608072511344999936,0.727,0,0,916.573,0,967.925
1608072531359000064,0.727,0,0,916.577,0,967.925
1608072551348000000,0.7290000000000001,0,0,916.581,0,967.925
1608072571348000000,0.728,0,0,916.585,0,967.925
1608072591349999872,0.727,0,0,916.5889999999999,0,967.925
1608072611483000064,0.727,0,0,916.5930000000001,0,967.925
1608072631351000064,0.728,0,0,916.597,0,967.925
1608072651352999936,0.9590000000000001,0,0,916.602,0,967.925
1608072671352000000,0.772,0,0,916.6060000000001,0,967.925
1608072691358000128,0.772,0,0,916.61,0,967.925
1608072711364000000,0.767,0,0,916.6139999999999,0,967.925
1608072731364999936,0.77,0,0,916.6189999999999,0,967.925
1608072751374000128,0.774,0,0,916.623,0,967.925
1608072771354000128,0.7709999999999999,0,0,916.627,0,967.925
1608072791360999936,0.7759999999999999,0,0,916.632,0,967.925
1608072811358000128,0.7709999999999999,0,0,916.6360000000001,0,967.925
1608072831357000192,0.77,0,0,916.64,0,967.925
1608072851365999872,0.773,0,0,916.6439999999999,0,967.925
1608072871364000000,0.777,0,0,916.6489999999999,0,967.925
1608072891360000000,0.774,0,0,916.653,0,967.925
1608072911359000064,0.775,0,0,916.6569999999999,0,967.925
1608072931472999936,0.777,0,0,916.6619999999999,0,967.925
1608072951364000000,0.78,0,0,916.666,0,967.925
1608072971510999808,0.772,0,0,916.67,0,967.925
1608072991367000064,0.7759999999999999,0,0,916.675,0,967.925
1608073011365999872,0.7659999999999999,0,0,916.679,0,967.925
1608073031416999936,0.76,0,0,916.683,0,967.925
1608073051372999936,0.759,0,0,916.687,0,967.925
1608073071368999936,0.755,0,0,916.692,0,967.925
1608073091372999936,0.754,0,0,916.696,0,967.925
1608073111494999808,0.763,0,0,916.7,0,967.925
1608073131374000128,0.6990000000000001,0,0,916.704,0,967.925
1608073151536000000,0.37799999999999995,0,0,916.707,0,967.925
1608073171368999936,0.38799999999999996,0,0,916.709,0,967.925
1608073191380999936,0.34,0,0,916.711,0,967.925
1608073211374000128,0.40299999999999997,0,0,916.7130000000001,0,967.925
1608073231390000128,0.395,0,0,916.715,0,967.925
1608073251477999872,0.39299999999999996,0,0,916.717,0,967.925
1608073271391000064,0.409,0,0,916.72,0,967.925
1608073291380000000,0.396,0,0,916.722,0,967.925
1608073311398000128,0.4,0,0,916.7239999999999,0,967.925
1608073331472000000,0.521,0,0,916.727,0,967.925
1608073351379000064,0.40299999999999997,0,0,916.73,0,967.925
1608073371380000000,0.484,0,0,916.732,0,967.925
1608073391380999936,0.41100000000000003,0,0,916.7339999999999,0,967.925
1608073411380999936,0.40700000000000003,0,0,916.737,0,967.925
1608073431384000000,0.384,0,0,916.7389999999999,0,967.925
1608073451398999808,0.387,0,0,916.7410000000001,0,967.925
1608073471381999872,0.38299999999999995,0,0,916.743,0,967.925
1608073491388999936,0.355,0,0,916.745,0,967.925
1608073511493999872,0.35,0,0,916.747,0,967.925
1608073531401999872,0.344,0,0,916.7489999999999,0,967.925
1608073551388000000,0.35600000000000004,0,0,916.7510000000001,0,967.925
1608073571390000128,0.353,0,0,916.753,0,967.925
1608073591384999936,0.354,0,0,916.755,0,967.925
1608073611394000128,0.33799999999999997,0,0,916.757,0,967.925
1608073631492000000,0.341,0,0,916.7589999999999,0,967.925
1608073651555000064,0.342,0,0,916.7610000000001,0,967.925
1608073671398999808,0.32899999999999996,0,0,916.762,0,967.925
1608073691397000192,0.35600000000000004,0,0,916.7639999999999,0,967.925
1608073711396000000,0.33799999999999997,0,0,916.7660000000001,0,967.925
1608073731395000064,0.319,0,0,916.768,0,967.925
1608073751421999872,0.335,0,0,916.77,0,967.925
1608073771400999936,0.325,0,0,916.7719999999999,0,967.925
1608073791395000064,0.321,0,0,916.773,0,967.925
1608073811507000064,0.315,0,0,916.775,0,967.925
1608073831400000000,0.32299999999999995,0,0,916.7769999999999,0,967.925
1608073851407000064,0.317,0,0,916.779,0,967.925
1608073871414000128,0.315,0,0,916.7810000000001,0,967.925
1608073891404000000,0.327,0,0,916.7819999999999,0,967.925
1608073911400999936,0.322,0,0,916.784,0,967.925
1608073931407000064,0.317,0,0,916.7860000000001,0,967.925
1608073951400999936,0.316,0,0,916.788,0,967.925
1608073971408000000,0.32899999999999996,0,0,916.789,0,967.925
1608073991404999936,0.31,0,0,916.791,0,967.925
1608074011413000192,0.326,0,0,916.793,0,967.925
1608074031404999936,0.31,0,0,916.795,0,967.925
1608074051407000064,0.316,0,0,916.797,0,967.925
1608074071400000000,0.324,0,0,916.798,0,967.925
1608074091407000064,0.271,0,0,916.8,0,967.925
1608074111416999936,0.271,0,0,916.802,0,967.925
1608074131407000064,0.271,0,0,916.803,0,967.925
1608074151416999936,0.272,0,0,916.805,0,967.925
1608074171413000192,0.268,0,0,916.806,0,967.925
1608074191516000000,0.22399999999999998,0,0,916.808,0,967.925
1608074211411000064,0.23399999999999999,0,0,916.809,0,967.925
1608074231410000128,0.21899999999999997,0,0,916.81,0,967.925
1608074251405999872,0.226,0,0,916.812,0,967.925
1608074271598000128,0.23,0,0,916.813,0,967.925
1608074291415000064,0.228,0,0,916.814,0,967.925
1608074311410000128,0.213,0,0,916.815,0,967.925
1608074331414000128,0.21899999999999997,0,0,916.816,0,967.925
1608074351416999936,0.221,0,0,916.818,0,967.925
1608074371413000192,0.215,0,0,916.819,0,967.925
1608074391420000000,0.225,0,0,916.82,0,967.925
1608074411450000128,0.20600000000000002,0,0,916.821,0,967.925
1608074431420999936,0.212,0,0,916.822,0,967.925
1608074451424999936,0.2,0,0,916.824,0,967.925
1608074471589999872,0.2,0,0,916.825,0,967.925
1608074491427000064,0.198,0,0,916.826,0,967.925
1608074511416999936,0.19899999999999998,0,0,916.827,0,967.925
1608074531435000064,0.22,0,0,916.828,0,967.925
1608074551431000064,0.217,0,0,916.829,0,967.925
1608074571427000064,0.21600000000000003,0,0,916.831,0,967.925
1608074591424999936,0.218,0,0,916.832,0,967.925
1608074611424999936,0.207,0,0,916.8330000000001,0,967.925
1608074631424000000,0.225,0,0,916.834,0,967.925
1608074651428999936,0.22,0,0,916.835,0,967.925
1608074671576999936,0.217,0,0,916.837,0,967.925
1608074691431000064,0.223,0,0,916.8380000000001,0,967.925
1608074711444000000,0.221,0,0,916.8389999999999,0,967.925
1608074731433000192,0.222,0,0,916.84,0,967.925
1608074751436999936,0.225,0,0,916.842,0,967.925
1608074771520999936,0.226,0,0,916.8430000000001,0,967.925
1608074791596000000,0.223,0,0,916.8439999999999,0,967.925
1608074811436999936,0.223,0,0,916.845,0,967.925
1608074831438999808,0.225,0,0,916.847,0,967.925
1608074851443000064,0.22699999999999998,0,0,916.8480000000001,0,967.925
1608074871562000128,0.221,0,0,916.8489999999999,0,967.925
1608074891443000064,0.223,0,0,916.85,0,967.925
1608074911500000000,0.221,0,0,916.852,0,967.925
1608074931443000064,0.222,0,0,916.8530000000001,0,967.925
1608074951448000000,0.223,0,0,916.8539999999999,0,967.925
1608074971510999808,0.221,0,0,916.855,0,967.925
1608074991444999936,0.22399999999999998,0,0,916.857,0,967.925
1608075011444999936,0.228,0,0,916.8580000000001,0,967.925
1608075031436999936,0.222,0,0,916.8589999999999,0,967.925
1608075053714999808,0.223,0,0,916.86,0,967.925
1608075071447000064,0.21899999999999997,0,0,916.862,0,967.925
1608075091448999936,0.214,0,0,916.863,0,967.925
1608075111444000000,0.217,0,0,916.8639999999999,0,967.925
1608075131444999936,0.218,0,0,916.865,0,967.925
1608075151450000128,0.215,0,0,916.8660000000001,0,967.925
1608075171448000000,0.21899999999999997,0,0,916.868,0,967.925
1608075191448999936,0.217,0,0,916.8689999999999,0,967.925
1608075211450000128,0.21,0,0,916.87,0,967.925
1608075231448000000,0.21100000000000002,0,0,916.8710000000001,0,967.925
1608075251452000000,0.221,0,0,916.873,0,967.925
1608075271461999872,0.218,0,0,916.8739999999999,0,967.925
1608075291451000064,0.218,0,0,916.875,0,967.925
1608075311457999872,0.278,0,0,916.8760000000001,0,967.925
1608075331464999936,0.267,0,0,916.878,0,967.925
1608075351436999936,0.272,0,0,916.8789999999999,0,967.925
1608075371461999872,0.284,0,0,916.8810000000001,0,967.925
1608075391461999872,0.266,0,0,916.882,0,967.925
1608075411452000000,0.27,0,0,916.8839999999999,0,967.925
1608075431460999936,0.28,0,0,916.885,0,967.925
1608075451456000000,0.27,0,0,916.887,0,967.925
1608075471457999872,0.265,0,0,916.888,0,967.925
1608075491456999936,0.27899999999999997,0,0,916.89,0,967.925
1608075511460000000,0.282,0,0,916.8910000000001,0,967.925
1608075531469000192,0.27,0,0,916.893,0,967.925
1608075551473999872,0.253,0,0,916.8939999999999,0,967.925
1608075571464000000,0.262,0,0,916.8960000000001,0,967.925
1608075591474999808,0.267,0,0,916.8969999999999,0,967.925
1608075611469000192,0.258,0,0,916.8989999999999,0,967.925
1608075631460999936,0.264,0,0,916.9,0,967.925
1608075651460999936,0.26,0,0,916.9019999999999,0,967.925
1608075671630000128,0.29,0,0,916.903,0,967.925
1608075691476000000,0.324,0,0,916.9060000000001,0,967.925
1608075711467000064,0.342,0,0,916.9069999999999,0,967.925
1608075731476000000,0.32,0,0,916.909,0,967.925
1608075751612000000,0.331,0,0,916.9110000000001,0,967.925
1608075771469000192,0.33299999999999996,0,0,916.913,0,967.925
1608075791468000000,0.324,0,0,916.915,0,967.925
1608075811609999872,0.344,0,0,916.9169999999999,0,967.925
1608075831469000192,0.32,0,0,916.919,0,967.925
1608075851476000000,0.319,0,0,916.92,0,967.925
1608075871472999936,0.325,0,0,916.922,0,967.925
1608075891468000000,0.29,0,0,916.924,0,967.925
1608075911484000000,0.292,0,0,916.926,0,967.925
1608075931516999936,0.276,0,0,916.927,0,967.925
1608075951472999936,0.273,0,0,916.929,0,967.925
1608075971476000000,0.264,0,0,916.93,0,967.925
1608075991476999936,0.262,0,0,916.932,0,967.925
1608076011472000000,0.267,0,0,916.933,0,967.925
1608076031483000064,0.27399999999999997,0,0,916.935,0,967.925
1608076051644999936,0.266,0,0,916.936,0,967.925
1608076071480000000,0.278,0,0,916.938,0,967.925
1608076091486000128,0.27,0,0,916.939,0,967.925
1608076111480000000,0.264,0,0,916.941,0,967.925
1608076131484000000,0.27399999999999997,0,0,916.942,0,967.925
1608076151484000000,0.27699999999999997,0,0,916.944,0,967.925
1608076171484999936,0.272,0,0,916.945,0,967.925
1608076192484000000,0.21600000000000003,0,0,916.947,0,967.925
1608076212491000064,0.23,0,0,916.948,0,967.925
1608076232494999808,0.22399999999999998,0,0,916.949,0,967.925
1608076252484000000,0.217,0,0,916.95,0,967.925
1608076272489000192,0.22399999999999998,0,0,916.952,0,967.925
1608076292494999808,0.21,0,0,916.953,0,967.925
1608076312487000064,0.209,0,0,916.954,0,967.925
1608076332622999808,0.214,0,0,916.955,0,967.925
1608076352494999808,0.22,0,0,916.956,0,967.925
1608076372487000064,0.21600000000000003,0,0,916.9580000000001,0,967.925
1608076392499000064,0.215,0,0,916.959,0,967.925
1608076412502000128,0.215,0,0,916.96,0,967.925
1608076432497999872,0.21,0,0,916.961,0,967.925
1608076452496999936,0.212,0,0,916.962,0,967.925
1608076472604999936,0.217,0,0,916.9639999999999,0,967.925
1608076492494999808,0.22,0,0,916.965,0,967.925
1608076512502000128,0.20600000000000002,0,0,916.966,0,967.925
1608076532500999936,0.21600000000000003,0,0,916.967,0,967.925
1608076552504000000,0.20800000000000002,0,0,916.9680000000001,0,967.925
1608076572499000064,0.223,0,0,916.97,0,967.925
1608076592512999936,0.21899999999999997,0,0,916.971,0,967.925
1608076612506000128,0.214,0,0,916.972,0,967.925
1608076632500999936,0.215,0,0,916.9730000000001,0,967.925
1608076652506000128,0.215,0,0,916.9739999999999,0,967.925
1608076672505000192,0.213,0,0,916.9760000000001,0,967.925
1608076692506000128,0.21600000000000003,0,0,916.977,0,967.925
1608076712634000128,0.222,0,0,916.9780000000001,0,967.925
1608076732504000000,0.21600000000000003,0,0,916.9789999999999,0,967.925
1608076752673000192,0.22399999999999998,0,0,916.98,0,967.925
1608076772509999872,0.22899999999999998,0,0,916.982,0,967.925
1608076792507000064,0.225,0,0,916.9830000000001,0,967.925
1608076812506000128,0.22899999999999998,0,0,916.9839999999999,0,967.925
1608076832510999808,0.225,0,0,916.985,0,967.925
1608076852512999936,0.225,0,0,916.987,0,967.925
1608076872507000064,0.228,0,0,916.988,0,967.925
1608076892512999936,0.214,0,0,916.9889999999999,0,967.925
1608076912509999872,0.221,0,0,916.99,0,967.925
1608076932520999936,0.21600000000000003,0,0,916.992,0,967.925
1608076952520000000,0.217,0,0,916.993,0,967.925
1608076972627000064,0.316,0,0,916.9939999999999,0,967.925
1608076992520999936,0.316,0,0,916.9960000000001,0,967.925
1608077012516999936,0.374,0,0,916.998,0,967.925
1608077032500999936,0.35100000000000003,0,0,917.0,0,967.925
1608077052515000064,0.361,0,0,917.002,0,967.925
1608077072524000000,0.326,0,0,917.0039999999999,0,967.925
1608077092525000192,0.258,0,0,917.0060000000001,0,967.925
1608077112614000128,0.258,0,0,917.007,0,967.925
1608077132684999936,0.25,0,0,917.0089999999999,0,967.925
1608077152520000000,0.253,0,0,917.01,0,967.925
1608077172522000128,0.245,0,0,917.0110000000001,0,967.925
1608077192688999936,0.25,0,0,917.013,0,967.925
1608077212527000064,0.256,0,0,917.0139999999999,0,967.925
1608077232525000192,0.249,0,0,917.0160000000001,0,967.925
1608077252528000000,0.258,0,0,917.0169999999999,0,967.925
1608077272529999872,0.258,0,0,917.018,0,967.925
1608077292525000192,0.247,0,0,917.02,0,967.925
1608077312530999808,0.247,0,0,917.0210000000001,0,967.925
1608077332527000064,0.253,0,0,917.023,0,967.925
1608077352525000192,0.254,0,0,917.0239999999999,0,967.925
1608077372540999936,0.25,0,0,917.025,0,967.925
1608077392528000000,0.239,0,0,917.0269999999999,0,967.925
1608077412529999872,0.231,0,0,917.028,0,967.925
1608077432528000000,0.239,0,0,917.029,0,967.925
1608077452532000000,0.242,0,0,917.0310000000001,0,967.925
1608077472532999936,0.225,0,0,917.0319999999999,0,967.925
1608077492530999808,0.22,0,0,917.033,0,967.925
1608077512694999808,0.221,0,0,917.034,0,967.925
1608077532536999936,0.24,0,0,917.0360000000001,0,967.925
1608077552533999872,0.214,0,0,917.0369999999999,0,967.925
1608077572539000064,0.22699999999999998,0,0,917.038,0,967.925
1608077592538000128,0.183,0,0,917.039,0,967.925
1608077612540000000,0.17300000000000001,0,0,917.04,0,967.925
1608077632608000000,0.17300000000000001,0,0,917.041,0,967.925
1608077652540000000,0.17800000000000002,0,0,917.0419999999999,0,967.925
1608077672749000192,0.16899999999999998,0,0,917.043,0,967.925
1608077692540999936,0.16899999999999998,0,0,917.044,0,967.925
1608077712542000128,0.18,0,0,917.045,0,967.925
1608077732546999808,0.16699999999999998,0,0,917.046,0,967.925
1608077752542000128,0.179,0,0,917.047,0,967.925
1608077772690000128,0.179,0,0,917.048,0,967.925
1608077792553999872,0.168,0,0,917.049,0,967.925
1608077812546000128,0.174,0,0,917.05,0,967.925
1608077832552999936,0.175,0,0,917.051,0,967.925
1608077852544000000,0.168,0,0,917.052,0,967.925
1608077872551000064,0.17300000000000001,0,0,917.053,0,967.925
1608077892548000000,0.179,0,0,917.053,0,967.925
1608077912548999936,0.16699999999999998,0,0,917.054,0,967.925
1608077932556999936,0.16899999999999998,0,0,917.055,0,967.925
1608077952548999936,0.17,0,0,917.056,0,967.925
1608077972555000064,0.162,0,0,917.057,0,967.925
1608077992552999936,0.16699999999999998,0,0,917.058,0,967.925
1608078012546999808,0.17800000000000002,0,0,917.059,0,967.925
1608078032556999936,0.16399999999999998,0,0,917.06,0,967.925
1608078052555000064,0.16399999999999998,0,0,917.061,0,967.925
1608078072551000064,0.165,0,0,917.062,0,967.925
1608078092560000000,0.16399999999999998,0,0,917.063,0,967.925
1608078112559000064,0.166,0,0,917.064,0,967.925
1608078132551000064,0.165,0,0,917.065,0,967.925
1608078152560000000,0.16399999999999998,0,0,917.066,0,967.925
1608078172563000064,0.163,0,0,917.066,0,967.925
1608078192555000064,0.165,0,0,917.067,0,967.925
1608078212703000064,0.16399999999999998,0,0,917.068,0,967.925
1608078232560000000,0.166,0,0,917.069,0,967.925
1608078252566999808,0.16699999999999998,0,0,917.07,0,967.925
1608078272564000000,0.163,0,0,917.071,0,967.925
1608078292565999872,0.16399999999999998,0,0,917.072,0,967.925
1608078312563000064,0.163,0,0,917.073,0,967.925
1608078332571000064,0.163,0,0,917.074,0,967.925
1608078352565999872,0.162,0,0,917.075,0,967.925
1608078372583000064,0.16899999999999998,0,0,917.076,0,967.925
1608078392568999936,0.163,0,0,917.077,0,967.925
1608078412569999872,0.163,0,0,917.077,0,967.925
1608078432568999936,0.16399999999999998,0,0,917.078,0,967.925
1608078452576999936,0.16399999999999998,0,0,917.079,0,967.925
1608078472572999936,0.163,0,0,917.08,0,967.925
1608078492581000192,0.17,0,0,917.081,0,967.925
1608078512575000064,0.16399999999999998,0,0,917.082,0,967.925
1608078532579000064,0.168,0,0,917.0830000000001,0,967.925
1608078552583000064,0.175,0,0,917.084,0,967.925
1608078572744999936,0.218,0,0,917.085,0,967.925
1608078592572000000,0.21100000000000002,0,0,917.087,0,967.925
1608078612595000064,0.215,0,0,917.0880000000001,0,967.925
1608078632580000000,0.209,0,0,917.0889999999999,0,967.925
1608078652576999936,0.209,0,0,917.09,0,967.925
1608078672703000064,0.215,0,0,917.091,0,967.925
1608078692576999936,0.217,0,0,917.0930000000001,0,967.925
1608078712580000000,0.268,0,0,917.0939999999999,0,967.925
1608078732576000000,0.28300000000000003,0,0,917.095,0,967.925
1608078752581000192,0.27,0,0,917.097,0,967.925
1608078772588000000,0.27699999999999997,0,0,917.0980000000001,0,967.925
1608078792584999936,0.273,0,0,917.1,0,967.925
1608078812584000000,0.258,0,0,917.1010000000001,0,967.925
1608078832588000000,0.276,0,0,917.1030000000001,0,967.925
1608078852601000192,0.266,0,0,917.1039999999999,0,967.925
1608078872586999808,0.267,0,0,917.1060000000001,0,967.925
1608078892589999872,0.266,0,0,917.107,0,967.925
1608078912628000000,0.276,0,0,917.1089999999999,0,967.925
1608078932690000128,0.27,0,0,917.11,0,967.925
1608078952588000000,0.265,0,0,917.112,0,967.925
1608078972594000128,0.261,0,0,917.113,0,967.925
1608078992592999936,0.256,0,0,917.115,0,967.925
1608079012599000064,0.271,0,0,917.1160000000001,0,967.925
1608079032608000000,0.257,0,0,917.118,0,967.925
1608079052596000000,0.21,0,0,917.1189999999999,0,967.925
1608079072592000000,0.203,0,0,917.12,0,967.925
1608079092599000064,0.20800000000000002,0,0,917.122,0,967.925
1608079112599000064,0.221,0,0,917.123,0,967.925
1608079132596000000,0.20800000000000002,0,0,917.1239999999999,0,967.925
1608079152598000128,0.20800000000000002,0,0,917.125,0,967.925
1608079172596000000,0.21,0,0,917.1260000000001,0,967.925
1608079192601999872,0.20800000000000002,0,0,917.128,0,967.925
1608079212600000000,0.215,0,0,917.1289999999999,0,967.925
1608079232601000192,0.217,0,0,917.13,0,967.925
1608079252598000128,0.21600000000000003,0,0,917.1310000000001,0,967.925
1608079272604000000,0.214,0,0,917.132,0,967.925
1608079292604999936,0.205,0,0,917.1339999999999,0,967.925
1608079312604999936,0.161,0,0,917.1339999999999,0,967.925
1608079332602999808,0.162,0,0,917.135,0,967.925
1608079352601999872,0.166,0,0,917.1360000000001,0,967.925
1608079372602999808,0.161,0,0,917.137,0,967.925
1608079392612000000,0.165,0,0,917.138,0,967.925
1608079412607000064,0.16,0,0,917.1389999999999,0,967.925
1608079432607000064,0.17300000000000001,0,0,917.14,0,967.925
1608079452608999936,0.16899999999999998,0,0,917.1410000000001,0,967.925
1608079472620000000,0.161,0,0,917.1419999999999,0,967.925
1608079492608999936,0.162,0,0,917.143,0,967.925
1608079512611000064,0.174,0,0,917.1439999999999,0,967.925
1608079532612000000,0.168,0,0,917.1439999999999,0,967.925
1608079552611000064,0.16899999999999998,0,0,917.145,0,967.925
1608079572618000128,0.16699999999999998,0,0,917.1460000000001,0,967.925
1608079592622999808,0.161,0,0,917.1469999999999,0,967.925
1608079612620000000,0.159,0,0,917.148,0,967.925
1608079632612999936,0.175,0,0,917.1489999999999,0,967.925
1608079652616000000,0.16,0,0,917.15,0,967.925
1608079672737999872,0.166,0,0,917.1510000000001,0,967.925
1608079692616000000,0.16899999999999998,0,0,917.1519999999999,0,967.925
1608079712615000064,0.161,0,0,917.153,0,967.925
1608079732621999872,0.165,0,0,917.154,0,967.925
1608079752625999872,0.16699999999999998,0,0,917.154,0,967.925
1608079772624000000,0.168,0,0,917.155,0,967.925
1608079792622999808,0.165,0,0,917.1560000000001,0,967.925
1608079812636000000,0.17,0,0,917.1569999999999,0,967.925
1608079832617000192,0.161,0,0,917.158,0,967.925
1608079852628999936,0.165,0,0,917.159,0,967.925
1608079872639000064,0.17300000000000001,0,0,917.16,0,967.925
1608079892621999872,0.163,0,0,917.1610000000001,0,967.925
1608079912630000128,0.166,0,0,917.1619999999999,0,967.925
1608079932640000000,0.16899999999999998,0,0,917.163,0,967.925
1608079952620000000,0.166,0,0,917.163,0,967.925
1608079972776000000,0.16,0,0,917.164,0,967.925
1608079992636000000,0.16399999999999998,0,0,917.165,0,967.925
1608080012624999936,0.159,0,0,917.166,0,967.925
1608080032631000064,0.16,0,0,917.1669999999999,0,967.925
1608080052656000000,0.161,0,0,917.168,0,967.925
1608080072635000064,0.162,0,0,917.169,0,967.925
1608080092688999936,0.16,0,0,917.17,0,967.925
1608080112632000000,0.162,0,0,917.171,0,967.925
1608080132636000000,0.16,0,0,917.172,0,967.925
1608080152635000064,0.161,0,0,917.172,0,967.925
1608080172637000192,0.161,0,0,917.173,0,967.925
1608080192636000000,0.16,0,0,917.174,0,967.925
1608080212638000128,0.161,0,0,917.175,0,967.925
1608080232645999872,0.161,0,0,917.176,0,967.925
1608080252641999872,0.16399999999999998,0,0,917.177,0,967.925
