Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-19T15:02:16.305Z,0.04,0,0,8121.765,0,6054.867
2020-12-19T15:02:37.405Z,0.04,0,0,8121.766,0,6054.867
2020-12-19T15:02:57.325Z,0.04,0,0,8121.766,0,6054.867
2020-12-19T15:03:18.442Z,0.04,0,0,8121.766,0,6054.867
2020-12-19T15:03:39.332Z,0.04,0,0,8121.766,0,6054.867
2020-12-19T15:04:00.345Z,0.04,0,0,8121.767,0,6054.867
2020-12-19T15:04:20.330Z,0.04,0,0,8121.767,0,6054.867
2020-12-19T15:04:41.330Z,0.04,0,0,8121.767,0,6054.867
2020-12-19T15:05:02.334Z,0.04,0,0,8121.767,0,6054.867
2020-12-19T15:05:23.324Z,0.04,0,0,8121.768,0,6054.867
2020-12-19T15:05:43.328Z,0.04,0,0,8121.768,0,6054.867
2020-12-19T15:06:04.335Z,0.04,0,0,8121.768,0,6054.867
2020-12-19T15:06:25.332Z,0.04,0,0,8121.768,0,6054.867
2020-12-19T15:06:46.340Z,0.04,0,0,8121.769,0,6054.867
2020-12-19T15:07:06.342Z,0.04,0,0,8121.769,0,6054.867
2020-12-19T15:07:27.336Z,0.04,0,0,8121.769,0,6054.867
2020-12-19T15:07:48.438Z,0.04,0,0,8121.77,0,6054.867
2020-12-19T15:08:09.334Z,0.04,0,0,8121.77,0,6054.867
2020-12-19T15:08:29.340Z,0.04,0,0,8121.77,0,6054.867
2020-12-19T15:08:50.354Z,0.04,0,0,8121.77,0,6054.867
2020-12-19T15:09:11.341Z,0.04,0,0,8121.771,0,6054.867
2020-12-19T15:09:31.341Z,0.04,0,0,8121.771,0,6054.867
2020-12-19T15:09:52.342Z,0.04,0,0,8121.771,0,6054.867
2020-12-19T15:10:13.342Z,0.04,0,0,8121.771,0,6054.867
2020-12-19T15:10:34.344Z,0.04,0,0,8121.772,0,6054.867
2020-12-19T15:10:54.337Z,0.04,0,0,8121.772,0,6054.867
2020-12-19T15:11:15.453Z,0.04,0,0,8121.772,0,6054.867
2020-12-19T15:11:36.353Z,0.04,0,0,8121.773,0,6054.867
2020-12-19T15:11:57.349Z,0.04,0,0,8121.773,0,6054.867
2020-12-19T15:12:17.347Z,0.04,0,0,8121.773,0,6054.867
2020-12-19T15:12:38.397Z,0.04,0,0,8121.773,0,6054.867
2020-12-19T15:12:59.346Z,0.04,0,0,8121.774,0,6054.867
2020-12-19T15:13:19.357Z,0.04,0,0,8121.774,0,6054.867
2020-12-19T15:13:40.351Z,0.04,0,0,8121.774,0,6054.867
2020-12-19T15:14:01.350Z,0.04,0,0,8121.774,0,6054.867
2020-12-19T15:14:22.353Z,0.04,0,0,8121.775,0,6054.867
2020-12-19T15:14:42.422Z,0.04,0,0,8121.775,0,6054.867
2020-12-19T15:15:03.363Z,0.04,0,0,8121.775,0,6054.867
2020-12-19T15:15:24.355Z,0.04,0,0,8121.775,0,6054.867
2020-12-19T15:15:45.483Z,0.04,0,0,8121.776,0,6054.867
2020-12-19T15:16:05.360Z,0.05,0,0,8121.776,0,6054.867
2020-12-19T15:16:26.371Z,0.05,0,0,8121.776,0,6054.867
2020-12-19T15:16:47.361Z,0.09,0,0,8121.777,0,6054.867
2020-12-19T15:17:08.428Z,0.1,0,0,8121.777,0,6054.867
2020-12-19T15:17:28.358Z,0.09,0,0,8121.778,0,6054.867
2020-12-19T15:17:49.362Z,0.09,0,0,8121.778,0,6054.867
2020-12-19T15:18:10.366Z,0.09,0,0,8121.779,0,6054.867
2020-12-19T15:18:30.365Z,0.09,0,0,8121.78,0,6054.867
2020-12-19T15:18:51.363Z,0.02,0,0,8121.78,0,6054.867
2020-12-19T15:19:12.361Z,0.02,0,0,8121.78,0,6054.867
2020-12-19T15:19:33.375Z,0.02,0,0,8121.78,0,6054.867
2020-12-19T15:19:54.368Z,0.02,0,0,8121.78,0,6054.867
2020-12-19T15:20:14.491Z,0.02,0,0,8121.781,0,6054.867
2020-12-19T15:20:35.367Z,0.09,0,0,8121.781,0,6054.867
2020-12-19T15:20:56.371Z,0.08,0,0,8121.782,0,6054.867
2020-12-19T15:21:16.370Z,0.08,0,0,8121.782,0,6054.867
2020-12-19T15:21:37.373Z,0.07,0,0,8121.783,0,6054.867
2020-12-19T15:21:58.372Z,0.08,0,0,8121.783,0,6054.867
2020-12-19T15:22:19.372Z,0.08,0,0,8121.784,0,6054.867
2020-12-19T15:22:39.373Z,0.06,0,0,8121.784,0,6054.867
2020-12-19T15:23:00.378Z,0.06,0,0,8121.784,0,6054.867
2020-12-19T15:23:21.381Z,0.06,0,0,8121.785,0,6054.867
2020-12-19T15:23:42.469Z,0.06,0,0,8121.785,0,6054.867
2020-12-19T15:24:02.438Z,0.06,0,0,8121.786,0,6054.867
2020-12-19T15:24:23.427Z,0.15,0,0,8121.786,0,6054.867
2020-12-19T15:24:44.386Z,0.15,0,0,8121.788,0,6054.867
2020-12-19T15:25:04.501Z,0.15,0,0,8121.788,0,6054.867
2020-12-19T15:25:25.381Z,0.15,0,0,8121.789,0,6054.867
2020-12-19T15:25:46.392Z,0.14,0,0,8121.79,0,6054.867
2020-12-19T15:26:07.384Z,0.14,0,0,8121.791,0,6054.867
2020-12-19T15:26:27.381Z,0.13,0,0,8121.792,0,6054.867
2020-12-19T15:26:48.386Z,0.13,0,0,8121.792,0,6054.867
2020-12-19T15:27:09.386Z,0.12,0,0,8121.793,0,6054.867
2020-12-19T15:27:30.395Z,0.12,0,0,8121.794,0,6054.867
2020-12-19T15:27:50.387Z,0.12,0,0,8121.795,0,6054.867
2020-12-19T15:28:11.392Z,0.12,0,0,8121.795,0,6054.867
2020-12-19T15:28:32.386Z,0.12,0,0,8121.796,0,6054.867
2020-12-19T15:28:53.462Z,0.12,0,0,8121.797,0,6054.867
2020-12-19T15:29:13.390Z,0.12,0,0,8121.797,0,6054.867
2020-12-19T15:29:34.521Z,0.12,0,0,8121.799,0,6054.867
2020-12-19T15:29:55.513Z,0.12,0,0,8121.799,0,6054.867
2020-12-19T15:30:15.392Z,0.12,0,0,8121.8,0,6054.867
2020-12-19T15:30:36.395Z,0.12,0,0,8121.801,0,6054.867
2020-12-19T15:30:57.393Z,0.12,0,0,8121.801,0,6054.867
2020-12-19T15:31:18.408Z,0.12,0,0,8121.802,0,6054.867
2020-12-19T15:31:38.440Z,0.12,0,0,8121.803,0,6054.867
2020-12-19T15:31:59.400Z,0.12,0,0,8121.804,0,6054.867
2020-12-19T15:32:20.402Z,0.12,0,0,8121.804,0,6054.867
2020-12-19T15:32:41.504Z,0.12,0,0,8121.805,0,6054.867
2020-12-19T15:33:01.401Z,0.12,0,0,8121.806,0,6054.867
2020-12-19T15:33:22.403Z,0.12,0,0,8121.806,0,6054.867
2020-12-19T15:33:43.396Z,0.08,0,0,8121.807,0,6054.867
2020-12-19T15:34:03.406Z,0.04,0,0,8121.807,0,6054.867
2020-12-19T15:34:24.520Z,0.04,0,0,8121.808,0,6054.867
2020-12-19T15:34:45.513Z,0.04,0,0,8121.808,0,6054.867
2020-12-19T15:35:06.404Z,0.04,0,0,8121.808,0,6054.867
2020-12-19T15:35:26.406Z,0.04,0,0,8121.809,0,6054.867
2020-12-19T15:35:47.405Z,0.04,0,0,8121.809,0,6054.867
2020-12-19T15:36:08.406Z,0.04,0,0,8121.809,0,6054.867
2020-12-19T15:36:29.409Z,0.04,0,0,8121.809,0,6054.867
2020-12-19T15:36:49.520Z,0.04,0,0,8121.81,0,6054.867
2020-12-19T15:37:10.420Z,0.04,0,0,8121.81,0,6054.867
2020-12-19T15:37:31.410Z,0.04,0,0,8121.81,0,6054.867
2020-12-19T15:37:52.520Z,0.04,0,0,8121.81,0,6054.867
2020-12-19T15:38:12.413Z,0.04,0,0,8121.811,0,6054.867
2020-12-19T15:38:33.417Z,0.04,0,0,8121.811,0,6054.867
2020-12-19T15:38:54.416Z,0.04,0,0,8121.811,0,6054.867
2020-12-19T15:39:14.421Z,0.04,0,0,8121.812,0,6054.867
2020-12-19T15:39:35.427Z,0.04,0,0,8121.812,0,6054.867
2020-12-19T15:39:56.420Z,0.04,0,0,8121.812,0,6054.867
2020-12-19T15:40:17.506Z,0.04,0,0,8121.812,0,6054.867
2020-12-19T15:40:37.424Z,0.04,0,0,8121.813,0,6054.867
2020-12-19T15:40:58.486Z,0.04,0,0,8121.813,0,6054.867
2020-12-19T15:41:19.419Z,0.04,0,0,8121.813,0,6054.867
2020-12-19T15:41:40.423Z,0.04,0,0,8121.813,0,6054.867
2020-12-19T15:42:00.440Z,0.04,0,0,8121.814,0,6054.867
2020-12-19T15:42:21.425Z,0.04,0,0,8121.814,0,6054.867
2020-12-19T15:42:42.424Z,0.04,0,0,8121.814,0,6054.867
2020-12-19T15:43:02.428Z,0.04,0,0,8121.814,0,6054.867
2020-12-19T15:43:23.558Z,0.04,0,0,8121.815,0,6054.867
2020-12-19T15:43:44.422Z,0.04,0,0,8121.815,0,6054.867
2020-12-19T15:44:05.442Z,0.04,0,0,8121.815,0,6054.867
2020-12-19T15:44:25.428Z,0.04,0,0,8121.816,0,6054.867
2020-12-19T15:44:46.430Z,0.04,0,0,8121.816,0,6054.867
2020-12-19T15:45:07.432Z,0.04,0,0,8121.816,0,6054.867
2020-12-19T15:45:28.431Z,0.04,0,0,8121.816,0,6054.867
2020-12-19T15:45:48.432Z,0.04,0,0,8121.817,0,6054.867
2020-12-19T15:46:09.551Z,0.04,0,0,8121.817,0,6054.867
2020-12-19T15:46:30.430Z,0.04,0,0,8121.817,0,6054.867
2020-12-19T15:46:51.435Z,0.04,0,0,8121.817,0,6054.867
2020-12-19T15:47:11.438Z,0.04,0,0,8121.818,0,6054.867
2020-12-19T15:47:32.434Z,0.04,0,0,8121.818,0,6054.867
2020-12-19T15:47:53.437Z,0.04,0,0,8121.818,0,6054.867
2020-12-19T15:48:14.440Z,0.04,0,0,8121.818,0,6054.867
2020-12-19T15:48:34.439Z,0.04,0,0,8121.819,0,6054.867
2020-12-19T15:48:55.447Z,0.04,0,0,8121.819,0,6054.867
2020-12-19T15:49:16.439Z,0.04,0,0,8121.819,0,6054.867
2020-12-19T15:49:37.440Z,0.04,0,0,8121.82,0,6054.867
2020-12-19T15:49:57.443Z,0.04,0,0,8121.82,0,6054.867
2020-12-19T15:50:18.443Z,0.04,0,0,8121.82,0,6054.867
2020-12-19T15:50:39.494Z,0.04,0,0,8121.82,0,6054.867
2020-12-19T15:50:59.448Z,0.04,0,0,8121.821,0,6054.867
2020-12-19T15:51:20.444Z,0.04,0,0,8121.821,0,6054.867
2020-12-19T15:51:41.454Z,0.04,0,0,8121.821,0,6054.867
2020-12-19T15:52:02.449Z,0.04,0,0,8121.821,0,6054.867
2020-12-19T15:52:22.449Z,0.04,0,0,8121.822,0,6054.867
2020-12-19T15:52:43.447Z,0.04,0,0,8121.822,0,6054.867
2020-12-19T15:53:04.454Z,0.04,0,0,8121.822,0,6054.867
2020-12-19T15:53:25.450Z,0.04,0,0,8121.823,0,6054.867
2020-12-19T15:53:45.451Z,0.04,0,0,8121.823,0,6054.867
2020-12-19T15:54:06.452Z,0.04,0,0,8121.823,0,6054.867
2020-12-19T15:54:27.455Z,0.03,0,0,8121.823,0,6054.867
2020-12-19T15:54:47.536Z,0.03,0,0,8121.824,0,6054.867
2020-12-19T15:55:08.589Z,0.03,0,0,8121.824,0,6054.867
2020-12-19T15:55:29.459Z,0.03,0,0,8121.824,0,6054.867
2020-12-19T15:55:50.598Z,0.08,0,0,8121.824,0,6054.867
2020-12-19T15:56:10.460Z,0.09,0,0,8121.825,0,6054.867
2020-12-19T15:56:31.457Z,0.09,0,0,8121.825,0,6054.867
2020-12-19T15:56:52.463Z,0.09,0,0,8121.826,0,6054.867
2020-12-19T15:57:13.461Z,0.09,0,0,8121.827,0,6054.867
2020-12-19T15:57:33.462Z,0.09,0,0,8121.827,0,6054.867
2020-12-19T15:57:54.463Z,0.1,0,0,8121.828,0,6054.867
2020-12-19T15:58:15.469Z,0.13,0,0,8121.829,0,6054.867
2020-12-19T15:58:36.471Z,2.22,0,0,8121.84,0,6054.867
2020-12-19T15:58:56.463Z,2.23,0,0,8121.852,0,6054.867
2020-12-19T15:59:17.464Z,2.24,0,0,8121.865,0,6054.867
2020-12-19T15:59:38.467Z,2.22,0,0,8121.877,0,6054.867
2020-12-19T15:59:58.480Z,2.2,0,0,8121.889,0,6054.867
2020-12-19T16:00:19.466Z,2.22,0,0,8121.902,0,6054.867
2020-12-19T16:00:40.487Z,2.6,0,0,8121.914,0,6054.867
2020-12-19T16:01:01.478Z,2.31,0,0,8121.927,0,6054.867
2020-12-19T16:01:21.565Z,0.24,0,0,8121.933,0,6054.867
2020-12-19T16:01:42.488Z,0.24,0,0,8121.935,0,6054.867
2020-12-19T16:02:03.468Z,0.24,0,0,8121.936,0,6054.867
2020-12-19T16:02:24.480Z,0.24,0,0,8121.937,0,6054.867
2020-12-19T16:02:44.476Z,0.22,0,0,8121.939,0,6054.867
2020-12-19T16:03:05.589Z,0.21,0,0,8121.94,0,6054.867
2020-12-19T16:03:26.472Z,0.21,0,0,8121.942,0,6054.867
2020-12-19T16:03:46.478Z,0.21,0,0,8121.943,0,6054.867
2020-12-19T16:04:07.545Z,0.21,0,0,8121.944,0,6054.867
2020-12-19T16:04:28.477Z,0.22,0,0,8121.945,0,6054.867
2020-12-19T16:04:49.478Z,0.22,0,0,8121.947,0,6054.867
2020-12-19T16:05:10.482Z,0.21,0,0,8121.948,0,6054.867
2020-12-19T16:05:30.481Z,0.21,0,0,8121.949,0,6054.867
2020-12-19T16:05:51.482Z,0.22,0,0,8121.95,0,6054.867
2020-12-19T16:06:12.480Z,0.21,0,0,8121.951,0,6054.867
2020-12-19T16:06:32.484Z,0.23,0,0,8121.953,0,6054.867
2020-12-19T16:06:53.491Z,0.21,0,0,8121.954,0,6054.867
2020-12-19T16:07:14.486Z,0.23,0,0,8121.955,0,6054.867
2020-12-19T16:07:35.485Z,0.21,0,0,8121.957,0,6054.867
2020-12-19T16:07:55.486Z,0.21,0,0,8121.958,0,6054.867
2020-12-19T16:08:16.491Z,0.21,0,0,8121.959,0,6054.867
2020-12-19T16:08:37.491Z,0.21,0,0,8121.961,0,6054.867
2020-12-19T16:08:58.491Z,0.21,0,0,8121.962,0,6054.867
2020-12-19T16:09:18.495Z,0.21,0,0,8121.963,0,6054.867
2020-12-19T16:09:39.612Z,0.21,0,0,8121.964,0,6054.867
2020-12-19T16:10:00.491Z,0.21,0,0,8121.965,0,6054.867
2020-12-19T16:10:20.493Z,0.22,0,0,8121.967,0,6054.867
2020-12-19T16:10:41.595Z,0.13,0,0,8121.968,0,6054.867
2020-12-19T16:11:02.492Z,0.13,0,0,8121.968,0,6054.867
2020-12-19T16:11:23.512Z,0.13,0,0,8121.969,0,6054.867
2020-12-19T16:11:43.496Z,0.13,0,0,8121.97,0,6054.867
2020-12-19T16:12:04.500Z,0.12,0,0,8121.971,0,6054.867
2020-12-19T16:12:25.603Z,0.12,0,0,8121.972,0,6054.867
2020-12-19T16:12:46.511Z,0.28,0,0,8121.973,0,6054.867
2020-12-19T16:13:06.502Z,0.27,0,0,8121.974,0,6054.867
2020-12-19T16:13:27.502Z,0.27,0,0,8121.976,0,6054.867
2020-12-19T16:13:48.517Z,0.27,0,0,8121.978,0,6054.867
2020-12-19T16:14:08.502Z,0.27,0,0,8121.979,0,6054.867
2020-12-19T16:14:29.502Z,0.27,0,0,8121.981,0,6054.867
2020-12-19T16:14:50.502Z,0.27,0,0,8121.982,0,6054.867
2020-12-19T16:15:11.502Z,0.27,0,0,8121.984,0,6054.867
2020-12-19T16:15:31.509Z,0.27,0,0,8121.985,0,6054.867
2020-12-19T16:15:52.511Z,0.27,0,0,8121.987,0,6054.867
2020-12-19T16:16:13.508Z,0.27,0,0,8121.988,0,6054.867
2020-12-19T16:16:34.510Z,0.27,0,0,8121.99,0,6054.867
2020-12-19T16:16:54.508Z,0.27,0,0,8121.991,0,6054.867
2020-12-19T16:17:15.528Z,0.25,0,0,8121.993,0,6054.867
2020-12-19T16:17:36.512Z,0.24,0,0,8121.995,0,6054.867
2020-12-19T16:17:56.512Z,0.24,0,0,8121.996,0,6054.867
2020-12-19T16:18:17.513Z,0.27,0,0,8121.998,0,6054.867
2020-12-19T16:18:38.514Z,0.25,0,0,8121.999,0,6054.867
2020-12-19T16:18:59.516Z,0.25,0,0,8122,0,6054.867
2020-12-19T16:19:19.618Z,0.25,0,0,8122.002,0,6054.867
2020-12-19T16:19:40.516Z,0.24,0,0,8122.003,0,6054.867
2020-12-19T16:20:01.514Z,0.25,0,0,8122.005,0,6054.867
2020-12-19T16:20:22.613Z,0.24,0,0,8122.006,0,6054.867
2020-12-19T16:20:42.522Z,0.25,0,0,8122.008,0,6054.867
2020-12-19T16:21:03.524Z,0.24,0,0,8122.009,0,6054.867
2020-12-19T16:21:24.649Z,0.26,0,0,8122.01,0,6054.867
2020-12-19T16:21:45.526Z,0.26,0,0,8122.012,0,6054.867
2020-12-19T16:22:05.524Z,0.27,0,0,8122.014,0,6054.867
2020-12-19T16:22:26.564Z,0.27,0,0,8122.016,0,6054.867
2020-12-19T16:22:47.531Z,0.27,0,0,8122.017,0,6054.867
2020-12-19T16:23:07.557Z,0.27,0,0,8122.019,0,6054.867
2020-12-19T16:23:28.529Z,0.27,0,0,8122.02,0,6054.867
2020-12-19T16:23:49.536Z,0.27,0,0,8122.022,0,6054.867
2020-12-19T16:24:10.532Z,0.27,0,0,8122.023,0,6054.867
2020-12-19T16:24:30.534Z,0.27,0,0,8122.025,0,6054.867
2020-12-19T16:24:51.533Z,0.28,0,0,8122.026,0,6054.867
2020-12-19T16:25:12.528Z,0.27,0,0,8122.028,0,6054.867
2020-12-19T16:25:33.532Z,0.27,0,0,8122.029,0,6054.867
2020-12-19T16:25:53.538Z,0.27,0,0,8122.031,0,6054.867
2020-12-19T16:26:14.540Z,0.27,0,0,8122.033,0,6054.867
2020-12-19T16:26:35.536Z,0.28,0,0,8122.035,0,6054.867
2020-12-19T16:26:56.551Z,0.28,0,0,8122.036,0,6054.867
2020-12-19T16:27:16.595Z,0.27,0,0,8122.038,0,6054.867
2020-12-19T16:27:37.532Z,0.27,0,0,8122.039,0,6054.867
2020-12-19T16:27:58.537Z,0.28,0,0,8122.041,0,6054.867
2020-12-19T16:28:18.543Z,0.28,0,0,8122.043,0,6054.867
2020-12-19T16:28:39.538Z,0.27,0,0,8122.044,0,6054.867
2020-12-19T16:29:00.537Z,0.27,0,0,8122.046,0,6054.867
2020-12-19T16:29:21.543Z,0.27,0,0,8122.047,0,6054.867
2020-12-19T16:29:41.543Z,0.27,0,0,8122.049,0,6054.867
2020-12-19T16:30:02.544Z,0.27,0,0,8122.05,0,6054.867
2020-12-19T16:30:23.543Z,0.27,0,0,8122.052,0,6054.867
2020-12-19T16:30:44.550Z,0.27,0,0,8122.053,0,6054.867
2020-12-19T16:31:04.554Z,0.29,0,0,8122.056,0,6054.867
2020-12-19T16:31:25.542Z,0.27,0,0,8122.057,0,6054.867
2020-12-19T16:31:46.555Z,0.27,0,0,8122.059,0,6054.867
2020-12-19T16:32:07.543Z,0.27,0,0,8122.06,0,6054.867
2020-12-19T16:32:27.547Z,0.19,0,0,8122.062,0,6054.867
2020-12-19T16:32:48.550Z,0.19,0,0,8122.063,0,6054.867
2020-12-19T16:33:09.558Z,0.19,0,0,8122.064,0,6054.867
2020-12-19T16:33:29.551Z,0.2,0,0,8122.065,0,6054.867
2020-12-19T16:33:50.632Z,0.19,0,0,8122.066,0,6054.867
2020-12-19T16:34:11.554Z,0.19,0,0,8122.067,0,6054.867
2020-12-19T16:34:32.554Z,0.28,0,0,8122.069,0,6054.867
2020-12-19T16:34:53.554Z,0.28,0,0,8122.07,0,6054.867
2020-12-19T16:35:13.553Z,0.28,0,0,8122.072,0,6054.867
2020-12-19T16:35:34.672Z,0.28,0,0,8122.074,0,6054.867
2020-12-19T16:35:55.672Z,2.07,0,0,8122.089,0,6054.867
2020-12-19T16:36:15.566Z,2.06,0,0,8122.1,0,6054.867
2020-12-19T16:36:36.567Z,2.04,0,0,8122.112,0,6054.867
2020-12-19T16:36:57.558Z,2.05,0,0,8122.123,0,6054.867
2020-12-19T16:37:18.565Z,2.03,0,0,8122.135,0,6054.867
2020-12-19T16:37:38.564Z,2.03,0,0,8122.146,0,6054.867
2020-12-19T16:37:59.571Z,2.06,0,0,8122.158,0,6054.867
2020-12-19T16:38:20.563Z,2.03,0,0,8122.169,0,6054.867
2020-12-19T16:38:41.566Z,2.07,0,0,8122.18,0,6054.867
2020-12-19T16:39:01.567Z,2.05,0,0,8122.192,0,6054.867
2020-12-19T16:39:22.579Z,2.05,0,0,8122.203,0,6054.867
2020-12-19T16:39:43.569Z,2.03,0,0,8122.214,0,6054.867
2020-12-19T16:40:04.676Z,2.03,0,0,8122.226,0,6054.867
2020-12-19T16:40:24.568Z,2.02,0,0,8122.243,0,6054.867
2020-12-19T16:40:45.666Z,2.02,0,0,8122.254,0,6054.867
2020-12-19T16:41:06.592Z,2.03,0,0,8122.265,0,6054.867
2020-12-19T16:41:26.627Z,2.01,0,0,8122.277,0,6054.867
2020-12-19T16:41:47.574Z,2.01,0,0,8122.288,0,6054.867
2020-12-19T16:42:08.574Z,2.01,0,0,8122.299,0,6054.867
2020-12-19T16:42:29.578Z,2.01,0,0,8122.31,0,6054.867
2020-12-19T16:42:49.578Z,2.01,0,0,8122.321,0,6054.867
2020-12-19T16:43:10.577Z,1.93,0,0,8122.332,0,6054.867
2020-12-19T16:43:31.658Z,1.93,0,0,8122.343,0,6054.867
2020-12-19T16:43:52.578Z,1.92,0,0,8122.354,0,6054.867
2020-12-19T16:44:12.616Z,1.92,0,0,8122.365,0,6054.867
2020-12-19T16:44:33.585Z,1.91,0,0,8122.375,0,6054.867
2020-12-19T16:44:54.584Z,1.91,0,0,8122.386,0,6054.867
2020-12-19T16:45:14.587Z,0.27,0,0,8122.397,0,6054.867
2020-12-19T16:45:35.591Z,0.28,0,0,8122.399,0,6054.867
2020-12-19T16:45:56.604Z,1.96,0,0,8122.403,0,6054.867
2020-12-19T16:46:17.587Z,1.95,0,0,8122.414,0,6054.867
2020-12-19T16:46:37.613Z,1.95,0,0,8122.425,0,6054.867
2020-12-19T16:46:58.593Z,1.94,0,0,8122.435,0,6054.867
2020-12-19T16:47:19.584Z,1.95,0,0,8122.446,0,6054.867
2020-12-19T16:47:40.595Z,1.93,0,0,8122.457,0,6054.867
2020-12-19T16:48:00.593Z,0.27,0,0,8122.465,0,6054.867
2020-12-19T16:48:21.592Z,0.29,0,0,8122.466,0,6054.867
2020-12-19T16:48:42.600Z,1.98,0,0,8122.468,0,6054.867
2020-12-19T16:49:03.589Z,1.95,0,0,8122.479,0,6054.867
2020-12-19T16:49:23.710Z,1.94,0,0,8122.49,0,6054.867
2020-12-19T16:49:44.703Z,1.94,0,0,8122.501,0,6054.867
2020-12-19T16:50:05.601Z,1.93,0,0,8122.517,0,6054.867
2020-12-19T16:50:26.688Z,0.27,0,0,8122.525,0,6054.867
2020-12-19T16:50:46.599Z,0.27,0,0,8122.527,0,6054.867
2020-12-19T16:51:07.596Z,0.27,0,0,8122.528,0,6054.867
2020-12-19T16:51:28.601Z,1.95,0,0,8122.537,0,6054.867
2020-12-19T16:51:48.598Z,1.95,0,0,8122.548,0,6054.867
2020-12-19T16:52:09.601Z,1.92,0,0,8122.558,0,6054.867
2020-12-19T16:52:30.607Z,1.93,0,0,8122.569,0,6054.867
2020-12-19T16:52:51.585Z,1.93,0,0,8122.58,0,6054.867
2020-12-19T16:53:11.654Z,0.27,0,0,8122.584,0,6054.867
2020-12-19T16:53:32.750Z,0.27,0,0,8122.586,0,6054.867
2020-12-19T16:53:53.604Z,1.97,0,0,8122.588,0,6054.867
2020-12-19T16:54:14.606Z,1.94,0,0,8122.599,0,6054.867
2020-12-19T16:54:34.608Z,1.93,0,0,8122.61,0,6054.867
2020-12-19T16:54:55.608Z,1.92,0,0,8122.626,0,6054.867
2020-12-19T16:55:16.611Z,1.91,0,0,8122.636,0,6054.867
2020-12-19T16:55:36.632Z,0.27,0,0,8122.641,0,6054.867
2020-12-19T16:55:57.601Z,0.25,0,0,8122.642,0,6054.867
2020-12-19T16:56:18.630Z,1.94,0,0,8122.649,0,6054.867
2020-12-19T16:56:39.644Z,1.93,0,0,8122.66,0,6054.867
2020-12-19T16:56:59.608Z,1.94,0,0,8122.67,0,6054.867
2020-12-19T16:57:20.613Z,1.95,0,0,8122.681,0,6054.867
2020-12-19T16:57:41.613Z,0.28,0,0,8122.692,0,6054.867
2020-12-19T16:58:02.620Z,0.27,0,0,8122.693,0,6054.867
2020-12-19T16:58:22.618Z,0.27,0,0,8122.695,0,6054.867
2020-12-19T16:58:43.615Z,1.92,0,0,8122.7,0,6054.867
2020-12-19T16:59:04.615Z,1.91,0,0,8122.711,0,6054.867
2020-12-19T16:59:24.624Z,1.9,0,0,8122.721,0,6054.867
2020-12-19T16:59:45.619Z,1.88,0,0,8122.737,0,6054.867
2020-12-19T17:00:06.624Z,1.85,0,0,8122.748,0,6054.867
2020-12-19T17:00:27.629Z,0.24,0,0,8122.75,0,6054.867
2020-12-19T17:00:47.619Z,0.24,0,0,8122.751,0,6054.867
2020-12-19T17:01:08.618Z,1.89,0,0,8122.754,0,6054.867
2020-12-19T17:01:29.632Z,1.88,0,0,8122.765,0,6054.867
2020-12-19T17:01:50.624Z,1.88,0,0,8122.775,0,6054.867
2020-12-19T17:02:10.624Z,1.86,0,0,8122.786,0,6054.867
2020-12-19T17:02:31.634Z,1.85,0,0,8122.796,0,6054.867
2020-12-19T17:02:52.627Z,0.23,0,0,8122.804,0,6054.867
2020-12-19T17:03:13.636Z,0.23,0,0,8122.805,0,6054.867
2020-12-19T17:03:33.627Z,0.21,0,0,8122.806,0,6054.867
2020-12-19T17:03:54.640Z,0.23,0,0,8122.807,0,6054.867
2020-12-19T17:04:15.634Z,0.23,0,0,8122.809,0,6054.867
2020-12-19T17:04:35.641Z,0.22,0,0,8122.811,0,6054.867
2020-12-19T17:04:56.629Z,0.21,0,0,8122.812,0,6054.867
2020-12-19T17:05:17.630Z,0.21,0,0,8122.813,0,6054.867
2020-12-19T17:05:38.637Z,0.15,0,0,8122.814,0,6054.867
2020-12-19T17:05:58.656Z,0.18,0,0,8122.815,0,6054.867
2020-12-19T17:06:19.634Z,0.18,0,0,8122.816,0,6054.867
2020-12-19T17:06:40.635Z,0.18,0,0,8122.817,0,6054.867
2020-12-19T17:07:01.634Z,0.18,0,0,8122.818,0,6054.867
2020-12-19T17:07:21.634Z,0.18,0,0,8122.819,0,6054.867
2020-12-19T17:07:42.640Z,0.18,0,0,8122.82,0,6054.867
2020-12-19T17:08:03.737Z,0.18,0,0,8122.821,0,6054.867
2020-12-19T17:08:24.638Z,0.18,0,0,8122.822,0,6054.867
2020-12-19T17:08:44.638Z,0.27,0,0,8122.824,0,6054.867
2020-12-19T17:09:05.650Z,0.27,0,0,8122.826,0,6054.867
2020-12-19T17:09:26.654Z,0.27,0,0,8122.828,0,6054.867
2020-12-19T17:09:46.642Z,0.27,0,0,8122.829,0,6054.867
2020-12-19T17:10:07.649Z,0.21,0,0,8122.831,0,6054.867
2020-12-19T17:10:28.773Z,0.21,0,0,8122.832,0,6054.867
2020-12-19T17:10:49.654Z,0.21,0,0,8122.833,0,6054.867
2020-12-19T17:11:09.646Z,0.21,0,0,8122.834,0,6054.867
