Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-20T20:06:50.802Z,0.396,0,0.006,3635.957,0,2573.443
2020-12-20T20:07:10.780Z,0.413,0,0.006,3635.959,0,2573.443
2020-12-20T20:07:30.785Z,0.412,0,0.006,3635.961,0,2573.443
2020-12-20T20:07:50.827Z,0.415,0,0.006,3635.964,0,2573.443
2020-12-20T20:08:10.802Z,0.41,0,0.006,3635.966,0,2573.443
2020-12-20T20:08:30.790Z,0.419,0,0.006,3635.968,0,2573.443
2020-12-20T20:08:50.783Z,0.44,0,0.006,3635.971,0,2573.443
2020-12-20T20:09:10.781Z,0.409,0,0.006,3635.973,0,2573.443
2020-12-20T20:09:30.789Z,0.408,0,0.006,3635.975,0,2573.443
2020-12-20T20:09:50.786Z,0.409,0,0.006,3635.977,0,2573.443
2020-12-20T20:10:10.792Z,0.415,0,0.006,3635.98,0,2573.443
2020-12-20T20:10:30.876Z,0.395,0,0.006,3635.982,0,2573.443
2020-12-20T20:10:50.791Z,0.41,0,0.006,3635.984,0,2573.443
2020-12-20T20:11:10.787Z,0.41,0,0.006,3635.986,0,2573.443
2020-12-20T20:11:30.792Z,0.403,0,0.006,3635.989,0,2573.443
2020-12-20T20:11:50.786Z,0.404,0,0.006,3635.991,0,2573.443
2020-12-20T20:12:10.805Z,0.413,0,0.006,3635.993,0,2573.443
2020-12-20T20:12:30.791Z,0.409,0,0.006,3635.996,0,2573.443
2020-12-20T20:12:50.789Z,0.406,0,0.006,3635.998,0,2573.443
2020-12-20T20:13:10.797Z,0.406,0,0.006,3636,0,2573.443
2020-12-20T20:13:30.792Z,0.398,0,0.006,3636.002,0,2573.443
2020-12-20T20:13:50.791Z,0.406,0,0.006,3636.005,0,2573.443
2020-12-20T20:14:10.805Z,0.396,0,0.006,3636.007,0,2573.443
2020-12-20T20:14:30.848Z,0.313,0,0.006,3636.009,0,2573.443
2020-12-20T20:14:50.802Z,0.313,0,0.006,3636.011,0,2573.443
2020-12-20T20:15:10.802Z,0.314,0,0.006,3636.012,0,2573.443
2020-12-20T20:15:30.793Z,0.311,0,0.006,3636.014,0,2573.443
2020-12-20T20:15:50.871Z,0.315,0,0.006,3636.016,0,2573.443
2020-12-20T20:16:10.802Z,0.334,0,0.006,3636.018,0,2573.443
2020-12-20T20:16:30.797Z,0.327,0,0.006,3636.019,0,2573.443
2020-12-20T20:16:50.807Z,0.327,0,0.006,3636.021,0,2573.443
2020-12-20T20:17:10.802Z,0.325,0,0.006,3636.023,0,2573.443
2020-12-20T20:17:30.809Z,0.326,0,0.006,3636.025,0,2573.443
2020-12-20T20:17:50.801Z,0.33,0,0.006,3636.027,0,2573.443
2020-12-20T20:18:10.807Z,0.326,0,0.006,3636.029,0,2573.443
2020-12-20T20:18:30.801Z,0.313,0,0.006,3636.03,0,2573.443
2020-12-20T20:18:50.802Z,0.315,0,0.006,3636.032,0,2573.443
2020-12-20T20:19:10.811Z,0.322,0,0.006,3636.034,0,2573.443
2020-12-20T20:19:30.803Z,0.331,0,0.006,3636.036,0,2573.443
2020-12-20T20:19:50.830Z,0.327,0,0.006,3636.038,0,2573.443
2020-12-20T20:20:10.805Z,0.344,0,0.006,3636.039,0,2573.443
2020-12-20T20:20:30.805Z,0.324,0,0.006,3636.041,0,2573.443
2020-12-20T20:20:50.811Z,0.332,0,0.006,3636.043,0,2573.443
2020-12-20T20:21:10.811Z,0.324,0,0.006,3636.045,0,2573.443
2020-12-20T20:21:30.807Z,0.318,0,0.006,3636.047,0,2573.443
2020-12-20T20:21:50.821Z,0.321,0,0.006,3636.048,0,2573.443
2020-12-20T20:22:10.812Z,0.325,0,0.006,3636.05,0,2573.443
2020-12-20T20:22:30.812Z,0.323,0,0.006,3636.052,0,2573.443
2020-12-20T20:22:50.808Z,0.32,0,0.006,3636.054,0,2573.443
2020-12-20T20:23:10.808Z,0.33,0,0.006,3636.056,0,2573.443
2020-12-20T20:23:30.814Z,0.329,0,0.006,3636.057,0,2573.443
2020-12-20T20:23:50.815Z,0.339,0,0.006,3636.059,0,2573.443
2020-12-20T20:24:10.820Z,0.321,0,0.006,3636.061,0,2573.443
2020-12-20T20:24:30.811Z,0.32,0,0.006,3636.063,0,2573.443
2020-12-20T20:24:50.813Z,0.319,0,0.006,3636.065,0,2573.443
2020-12-20T20:25:10.812Z,0.325,0,0.006,3636.066,0,2573.443
2020-12-20T20:25:30.829Z,0.318,0,0.006,3636.068,0,2573.443
2020-12-20T20:25:50.833Z,0.346,0,0.006,3636.07,0,2573.443
2020-12-20T20:26:10.827Z,0.313,0,0.006,3636.072,0,2573.443
2020-12-20T20:26:30.827Z,0.314,0,0.006,3636.074,0,2573.443
2020-12-20T20:26:50.822Z,0.314,0,0.006,3636.075,0,2573.443
2020-12-20T20:27:10.820Z,0.33,0,0.006,3636.077,0,2573.443
2020-12-20T20:27:30.818Z,0.329,0,0.006,3636.079,0,2573.443
2020-12-20T20:27:50.816Z,0.318,0,0.006,3636.081,0,2573.443
2020-12-20T20:28:10.823Z,0.316,0,0.006,3636.083,0,2573.443
2020-12-20T20:28:30.830Z,0.323,0,0.006,3636.084,0,2573.443
2020-12-20T20:28:50.838Z,0.331,0,0.006,3636.086,0,2573.443
2020-12-20T20:29:10.845Z,0.327,0,0.006,3636.088,0,2573.443
2020-12-20T20:29:30.867Z,0.338,0,0.006,3636.09,0,2573.443
2020-12-20T20:29:50.871Z,0.32,0,0.006,3636.092,0,2573.443
2020-12-20T20:30:10.840Z,0.327,0,0.006,3636.093,0,2573.443
2020-12-20T20:30:30.827Z,0.323,0,0.006,3636.095,0,2573.443
2020-12-20T20:30:50.832Z,0.334,0,0.006,3636.097,0,2573.443
2020-12-20T20:31:10.839Z,0.32,0,0.006,3636.099,0,2573.443
2020-12-20T20:31:30.828Z,0.329,0,0.006,3636.101,0,2573.443
2020-12-20T20:31:50.822Z,0.323,0,0.006,3636.103,0,2573.443
2020-12-20T20:32:10.842Z,0.333,0,0.006,3636.104,0,2573.443
2020-12-20T20:32:30.830Z,0.326,0,0.006,3636.106,0,2573.443
2020-12-20T20:32:50.848Z,0.326,0,0.006,3636.108,0,2573.443
2020-12-20T20:33:10.838Z,0.326,0,0.006,3636.11,0,2573.443
2020-12-20T20:33:30.829Z,0.322,0,0.006,3636.112,0,2573.443
2020-12-20T20:33:50.864Z,0.321,0,0.006,3636.114,0,2573.443
2020-12-20T20:34:10.835Z,0.324,0,0.006,3636.115,0,2573.443
2020-12-20T20:34:30.828Z,0.326,0,0.006,3636.117,0,2573.443
2020-12-20T20:34:50.838Z,0.329,0,0.006,3636.119,0,2573.443
2020-12-20T20:35:10.845Z,0.318,0,0.006,3636.121,0,2573.443
2020-12-20T20:35:30.829Z,0.358,0,0.006,3636.123,0,2573.443
2020-12-20T20:35:50.831Z,0.357,0,0.006,3636.125,0,2573.443
2020-12-20T20:36:10.841Z,0.323,0,0.006,3636.127,0,2573.443
2020-12-20T20:36:30.851Z,0.379,0,0.006,3636.129,0,2573.443
2020-12-20T20:36:50.841Z,0.361,0,0.006,3636.131,0,2573.443
2020-12-20T20:37:10.837Z,0.318,0,0.006,3636.133,0,2573.443
2020-12-20T20:37:30.933Z,0.312,0,0.006,3636.135,0,2573.443
2020-12-20T20:37:50.841Z,0.323,0,0.006,3636.136,0,2573.443
2020-12-20T20:38:10.855Z,0.323,0,0.006,3636.138,0,2573.443
2020-12-20T20:38:30.838Z,0.324,0,0.006,3636.14,0,2573.443
2020-12-20T20:38:50.870Z,0.311,0,0.006,3636.142,0,2573.443
2020-12-20T20:39:10.856Z,0.409,0,0.006,3636.144,0,2573.443
2020-12-20T20:39:30.853Z,0.414,0,0.006,3636.146,0,2573.443
2020-12-20T20:39:50.840Z,0.412,0,0.006,3636.149,0,2573.443
2020-12-20T20:40:10.844Z,0.412,0,0.006,3636.151,0,2573.443
2020-12-20T20:40:30.855Z,0.413,0,0.006,3636.153,0,2573.443
2020-12-20T20:40:50.870Z,0.406,0,0.006,3636.156,0,2573.443
2020-12-20T20:41:10.873Z,0.409,0,0.006,3636.158,0,2573.443
2020-12-20T20:41:30.849Z,0.403,0,0.006,3636.16,0,2573.443
2020-12-20T20:41:50.870Z,0.408,0,0.006,3636.163,0,2573.443
2020-12-20T20:42:10.852Z,0.407,0,0.006,3636.165,0,2573.443
2020-12-20T20:42:30.845Z,0.4,0,0.006,3636.167,0,2573.443
2020-12-20T20:42:50.847Z,0.404,0,0.006,3636.169,0,2573.443
2020-12-20T20:43:10.848Z,0.397,0,0.006,3636.172,0,2573.443
2020-12-20T20:43:30.853Z,0.404,0,0.006,3636.174,0,2573.443
2020-12-20T20:43:50.885Z,0.4,0,0.006,3636.176,0,2573.443
2020-12-20T20:44:10.859Z,0.397,0,0.006,3636.178,0,2573.443
2020-12-20T20:44:30.849Z,0.391,0,0.006,3636.18,0,2573.443
2020-12-20T20:44:50.866Z,0.397,0,0.006,3636.183,0,2573.443
2020-12-20T20:45:10.846Z,0.399,0,0.006,3636.185,0,2573.443
2020-12-20T20:45:30.853Z,0.399,0,0.006,3636.187,0,2573.443
2020-12-20T20:45:50.853Z,0.401,0,0.006,3636.189,0,2573.443
2020-12-20T20:46:10.967Z,0.396,0,0.006,3636.192,0,2573.443
2020-12-20T20:46:30.936Z,0.405,0,0.006,3636.194,0,2573.443
2020-12-20T20:46:50.862Z,0.484,0,0.006,3636.197,0,2573.443
2020-12-20T20:47:10.851Z,0.48,0,0.006,3636.199,0,2573.443
2020-12-20T20:47:30.852Z,0.476,0,0.006,3636.202,0,2573.443
2020-12-20T20:47:50.860Z,0.474,0,0.006,3636.205,0,2573.443
2020-12-20T20:48:10.893Z,0.468,0,0.006,3636.207,0,2573.443
2020-12-20T20:48:30.870Z,0.472,0,0.006,3636.21,0,2573.443
2020-12-20T20:48:50.887Z,0.475,0,0.006,3636.212,0,2573.443
2020-12-20T20:49:10.857Z,0.463,0,0.006,3636.215,0,2573.443
2020-12-20T20:49:30.929Z,0.467,0,0.006,3636.218,0,2573.443
2020-12-20T20:49:50.861Z,0.464,0,0.006,3636.22,0,2573.443
2020-12-20T20:50:10.870Z,0.462,0,0.006,3636.223,0,2573.443
2020-12-20T20:50:30.861Z,0.469,0,0.006,3636.225,0,2573.443
2020-12-20T20:50:50.866Z,0.461,0,0.006,3636.228,0,2573.443
2020-12-20T20:51:10.901Z,0.474,0,0.006,3636.231,0,2573.443
2020-12-20T20:51:30.862Z,0.485,0,0.006,3636.233,0,2573.443
2020-12-20T20:51:50.891Z,0.47,0,0.006,3636.236,0,2573.443
2020-12-20T20:52:10.866Z,0.476,0,0.006,3636.239,0,2573.443
2020-12-20T20:52:30.861Z,0.463,0,0.006,3636.241,0,2573.443
2020-12-20T20:52:50.873Z,0.464,0,0.006,3636.244,0,2573.443
2020-12-20T20:53:10.889Z,0.479,0,0.006,3636.246,0,2573.443
2020-12-20T20:53:30.866Z,0.474,0,0.006,3636.249,0,2573.443
2020-12-20T20:53:50.866Z,0.467,0,0.006,3636.252,0,2573.443
2020-12-20T20:54:11.016Z,0.496,0,0.006,3636.254,0,2573.443
2020-12-20T20:54:32.021Z,0.481,0,0.006,3636.257,0,2573.443
2020-12-20T20:54:50.877Z,0.525,0,0.006,3636.26,0,2573.443
2020-12-20T20:55:10.906Z,0.503,0,0.006,3636.263,0,2573.443
2020-12-20T20:55:30.866Z,0.51,0,0.006,3636.265,0,2573.443
2020-12-20T20:55:50.995Z,0.499,0,0.006,3636.268,0,2573.443
2020-12-20T20:56:10.873Z,0.501,0,0.006,3636.271,0,2573.443
2020-12-20T20:56:30.887Z,0.482,0,0.006,3636.274,0,2573.443
2020-12-20T20:56:50.975Z,0.512,0,0.006,3636.276,0,2573.443
2020-12-20T20:57:10.881Z,0.489,0,0.006,3636.279,0,2573.443
2020-12-20T20:57:30.874Z,0.49,0,0.006,3636.282,0,2573.443
2020-12-20T20:57:50.911Z,0.461,0,0.006,3636.284,0,2573.443
2020-12-20T20:58:10.873Z,0.521,0,0.006,3636.287,0,2573.443
2020-12-20T20:58:30.889Z,0.489,0,0.006,3636.29,0,2573.443
2020-12-20T20:58:50.883Z,0.505,0,0.006,3636.293,0,2573.443
2020-12-20T20:59:10.872Z,0.478,0,0.006,3636.296,0,2573.443
2020-12-20T20:59:30.873Z,0.467,0,0.006,3636.298,0,2573.443
2020-12-20T20:59:50.899Z,0.457,0,0.006,3636.301,0,2573.443
2020-12-20T21:00:10.886Z,0.458,0,0.006,3636.303,0,2573.443
2020-12-20T21:00:30.880Z,0.456,0,0.006,3636.306,0,2573.443
2020-12-20T21:00:50.929Z,0.459,0,0.006,3636.308,0,2573.443
2020-12-20T21:01:10.895Z,0.461,0,0.006,3636.311,0,2573.443
2020-12-20T21:01:30.885Z,0.46,0,0.006,3636.313,0,2573.443
2020-12-20T21:01:50.898Z,0.459,0,0.006,3636.316,0,2573.443
2020-12-20T21:02:10.884Z,0.392,0,0.006,3636.318,0,2573.443
2020-12-20T21:02:30.884Z,0.393,0,0.006,3636.32,0,2573.443
2020-12-20T21:02:50.887Z,0.403,0,0.006,3636.323,0,2573.443
2020-12-20T21:03:10.894Z,0.392,0,0.006,3636.325,0,2573.443
2020-12-20T21:03:30.897Z,0.392,0,0.006,3636.327,0,2573.443
2020-12-20T21:03:50.900Z,0.392,0,0.006,3636.329,0,2573.443
2020-12-20T21:04:10.887Z,0.39,0,0.006,3636.331,0,2573.443
2020-12-20T21:04:32.127Z,0.446,0,0.006,3636.334,0,2573.443
2020-12-20T21:04:51.006Z,0.435,0,0.006,3636.336,0,2573.443
2020-12-20T21:05:10.974Z,0.453,0,0.006,3636.339,0,2573.443
2020-12-20T21:05:30.887Z,0.452,0,0.006,3636.341,0,2573.443
2020-12-20T21:05:50.899Z,0.428,0,0.006,3636.344,0,2573.443
2020-12-20T21:06:11.043Z,0.428,0,0.006,3636.346,0,2573.443
2020-12-20T21:06:30.932Z,0.425,0,0.006,3636.348,0,2573.443
2020-12-20T21:06:51.045Z,0.411,0,0.006,3636.351,0,2573.443
2020-12-20T21:07:10.904Z,0.423,0,0.006,3636.353,0,2573.443
2020-12-20T21:07:31.056Z,0.42,0,0.006,3636.355,0,2573.443
2020-12-20T21:07:51.012Z,0.34,0,0.006,3636.357,0,2573.443
2020-12-20T21:08:10.961Z,0.328,0,0.006,3636.359,0,2573.443
2020-12-20T21:08:30.904Z,0.335,0,0.006,3636.361,0,2573.443
2020-12-20T21:08:50.976Z,0.328,0,0.006,3636.363,0,2573.443
2020-12-20T21:09:10.930Z,0.319,0,0.006,3636.365,0,2573.443
2020-12-20T21:09:30.893Z,0.352,0,0.006,3636.367,0,2573.443
2020-12-20T21:09:50.902Z,0.334,0,0.006,3636.369,0,2573.443
2020-12-20T21:10:10.898Z,0.321,0,0.006,3636.371,0,2573.443
2020-12-20T21:10:30.897Z,0.322,0,0.006,3636.372,0,2573.443
2020-12-20T21:10:50.899Z,0.325,0,0.006,3636.374,0,2573.443
2020-12-20T21:11:10.897Z,0.332,0,0.006,3636.376,0,2573.443
2020-12-20T21:11:31.071Z,0.35,0,0.006,3636.378,0,2573.443
2020-12-20T21:11:50.921Z,0.377,0,0.006,3636.38,0,2573.443
2020-12-20T21:12:10.902Z,0.31,0,0.006,3636.382,0,2573.443
2020-12-20T21:12:30.896Z,0.325,0,0.006,3636.384,0,2573.443
2020-12-20T21:12:50.896Z,0.339,0,0.006,3636.385,0,2573.443
2020-12-20T21:13:10.905Z,0.346,0,0.006,3636.387,0,2573.443
2020-12-20T21:13:30.899Z,0.326,0,0.006,3636.389,0,2573.443
2020-12-20T21:13:51.137Z,0.316,0,0.006,3636.391,0,2573.443
2020-12-20T21:14:10.901Z,0.314,0,0.006,3636.393,0,2573.443
2020-12-20T21:14:30.930Z,0.382,0,0.006,3636.395,0,2573.443
2020-12-20T21:14:50.925Z,0.314,0,0.006,3636.397,0,2573.443
2020-12-20T21:15:10.903Z,0.311,0,0.006,3636.398,0,2573.443
2020-12-20T21:15:30.919Z,0.313,0,0.006,3636.4,0,2573.443
2020-12-20T21:15:50.898Z,0.343,0,0.006,3636.402,0,2573.443
2020-12-20T21:16:10.910Z,0.341,0,0.006,3636.404,0,2573.443
2020-12-20T21:16:31.072Z,0.323,0,0.006,3636.406,0,2573.443
2020-12-20T21:16:50.907Z,0.319,0,0.006,3636.408,0,2573.443
2020-12-20T21:17:10.907Z,0.328,0,0.006,3636.409,0,2573.443
2020-12-20T21:17:30.915Z,0.314,0,0.006,3636.411,0,2573.443
2020-12-20T21:17:50.914Z,0.33,0,0.006,3636.413,0,2573.443
2020-12-20T21:18:10.907Z,0.313,0,0.006,3636.415,0,2573.443
2020-12-20T21:18:30.914Z,0.337,0,0.006,3636.417,0,2573.443
2020-12-20T21:18:50.912Z,0.315,0,0.006,3636.418,0,2573.443
2020-12-20T21:19:10.917Z,0.312,0,0.006,3636.42,0,2573.443
2020-12-20T21:19:30.911Z,0.322,0,0.006,3636.422,0,2573.443
2020-12-20T21:19:50.909Z,0.313,0,0.006,3636.424,0,2573.443
2020-12-20T21:20:10.917Z,0.317,0,0.006,3636.425,0,2573.443
2020-12-20T21:20:30.931Z,0.315,0,0.006,3636.427,0,2573.443
2020-12-20T21:20:50.941Z,0.313,0,0.006,3636.429,0,2573.443
2020-12-20T21:21:10.921Z,0.312,0,0.006,3636.431,0,2573.443
2020-12-20T21:21:30.935Z,0.335,0,0.006,3636.432,0,2573.443
2020-12-20T21:21:50.925Z,0.325,0,0.006,3636.434,0,2573.443
2020-12-20T21:22:10.914Z,0.313,0,0.006,3636.436,0,2573.443
2020-12-20T21:22:30.933Z,0.312,0,0.006,3636.438,0,2573.443
2020-12-20T21:22:50.922Z,0.36,0,0.006,3636.439,0,2573.443
2020-12-20T21:23:10.936Z,0.342,0,0.006,3636.441,0,2573.443
2020-12-20T21:23:30.920Z,0.386,0,0.006,3636.443,0,2573.443
2020-12-20T21:23:50.921Z,0.318,0,0.006,3636.445,0,2573.443
2020-12-20T21:24:10.940Z,0.318,0,0.006,3636.447,0,2573.443
2020-12-20T21:24:30.924Z,0.312,0,0.006,3636.449,0,2573.443
2020-12-20T21:24:50.930Z,0.308,0,0.006,3636.45,0,2573.443
2020-12-20T21:25:10.939Z,0.309,0,0.006,3636.452,0,2573.443
2020-12-20T21:25:30.925Z,0.319,0,0.006,3636.454,0,2573.443
2020-12-20T21:25:50.936Z,0.33,0,0.006,3636.456,0,2573.443
2020-12-20T21:26:10.922Z,0.316,0,0.006,3636.457,0,2573.443
2020-12-20T21:26:30.943Z,0.309,0,0.006,3636.459,0,2573.443
2020-12-20T21:26:50.924Z,0.311,0,0.006,3636.461,0,2573.443
2020-12-20T21:27:10.923Z,0.316,0,0.006,3636.463,0,2573.443
2020-12-20T21:27:30.921Z,0.326,0,0.006,3636.464,0,2573.443
2020-12-20T21:27:50.920Z,0.317,0,0.006,3636.466,0,2573.443
2020-12-20T21:28:10.929Z,0.313,0,0.006,3636.468,0,2573.443
2020-12-20T21:28:30.926Z,0.309,0,0.006,3636.47,0,2573.443
2020-12-20T21:28:50.932Z,0.31,0,0.006,3636.472,0,2573.443
2020-12-20T21:29:10.927Z,0.3,0,0.006,3636.473,0,2573.443
2020-12-20T21:29:31.049Z,0.322,0,0.006,3636.475,0,2573.443
2020-12-20T21:29:50.934Z,0.301,0,0.006,3636.477,0,2573.443
2020-12-20T21:30:10.932Z,0.298,0,0.006,3636.478,0,2573.443
2020-12-20T21:30:30.928Z,0.304,0,0.006,3636.48,0,2573.443
2020-12-20T21:30:50.924Z,0.302,0,0.006,3636.482,0,2573.443
2020-12-20T21:31:10.949Z,0.3,0,0.006,3636.483,0,2573.443
2020-12-20T21:31:30.931Z,0.304,0,0.006,3636.485,0,2573.443
2020-12-20T21:31:50.932Z,0.309,0,0.006,3636.487,0,2573.443
2020-12-20T21:32:10.942Z,0.309,0,0.006,3636.489,0,2573.443
2020-12-20T21:32:30.934Z,0.3,0,0.006,3636.49,0,2573.443
2020-12-20T21:32:50.951Z,0.305,0,0.006,3636.492,0,2573.443
2020-12-20T21:33:10.938Z,0.3,0,0.006,3636.494,0,2573.443
2020-12-20T21:33:30.936Z,0.299,0,0.006,3636.495,0,2573.443
2020-12-20T21:33:50.933Z,0.296,0,0.006,3636.497,0,2573.443
2020-12-20T21:34:10.936Z,0.304,0,0.006,3636.499,0,2573.443
2020-12-20T21:34:30.933Z,0.305,0,0.006,3636.5,0,2573.443
2020-12-20T21:34:50.939Z,0.295,0,0.006,3636.502,0,2573.443
2020-12-20T21:35:10.936Z,0.307,0,0.006,3636.504,0,2573.443
2020-12-20T21:35:30.937Z,0.304,0,0.006,3636.505,0,2573.443
2020-12-20T21:35:50.972Z,0.312,0,0.006,3636.507,0,2573.443
2020-12-20T21:36:10.947Z,0.306,0,0.006,3636.509,0,2573.443
2020-12-20T21:36:31.023Z,0.311,0,0.006,3636.51,0,2573.443
2020-12-20T21:36:50.941Z,0.309,0,0.006,3636.512,0,2573.443
2020-12-20T21:37:10.936Z,0.311,0,0.006,3636.514,0,2573.443
2020-12-20T21:37:30.945Z,0.31,0,0.006,3636.516,0,2573.443
2020-12-20T21:37:50.948Z,0.312,0,0.006,3636.517,0,2573.443
2020-12-20T21:38:10.951Z,0.312,0,0.006,3636.519,0,2573.443
2020-12-20T21:38:30.939Z,0.309,0,0.006,3636.521,0,2573.443
2020-12-20T21:38:50.941Z,0.307,0,0.006,3636.523,0,2573.443
2020-12-20T21:39:10.955Z,0.311,0,0.006,3636.524,0,2573.443
2020-12-20T21:39:30.949Z,0.306,0,0.006,3636.526,0,2573.443
2020-12-20T21:39:50.990Z,0.308,0,0.006,3636.528,0,2573.443
2020-12-20T21:40:11.038Z,0.316,0,0.006,3636.53,0,2573.443
2020-12-20T21:40:30.944Z,0.306,0,0.006,3636.531,0,2573.443
2020-12-20T21:40:50.953Z,0.309,0,0.006,3636.533,0,2573.443
2020-12-20T21:41:10.970Z,0.305,0,0.006,3636.535,0,2573.443
2020-12-20T21:41:31.067Z,0.305,0,0.006,3636.536,0,2573.443
2020-12-20T21:41:50.989Z,0.304,0,0.006,3636.538,0,2573.443
2020-12-20T21:42:10.959Z,0.31,0,0.006,3636.54,0,2573.443
2020-12-20T21:42:31.160Z,0.324,0,0.006,3636.542,0,2573.443
2020-12-20T21:42:50.953Z,0.312,0,0.006,3636.543,0,2573.443
2020-12-20T21:43:10.984Z,0.316,0,0.006,3636.545,0,2573.443
2020-12-20T21:43:30.968Z,0.313,0,0.006,3636.547,0,2573.443
2020-12-20T21:43:51.122Z,0.321,0,0.006,3636.549,0,2573.443
2020-12-20T21:44:10.951Z,0.307,0,0.006,3636.55,0,2573.443
2020-12-20T21:44:31.073Z,0.308,0,0.006,3636.552,0,2573.443
2020-12-20T21:44:51.022Z,0.311,0,0.006,3636.554,0,2573.443
2020-12-20T21:45:10.980Z,0.309,0,0.006,3636.555,0,2573.443
2020-12-20T21:45:31.040Z,0.394,0,0.006,3636.558,0,2573.443
2020-12-20T21:45:50.957Z,0.387,0,0.006,3636.56,0,2573.443
2020-12-20T21:46:10.972Z,0.381,0,0.006,3636.562,0,2573.443
2020-12-20T21:46:30.954Z,0.379,0,0.006,3636.564,0,2573.443
2020-12-20T21:46:50.955Z,0.378,0,0.006,3636.566,0,2573.443
2020-12-20T21:47:11.017Z,0.395,0,0.006,3636.568,0,2573.443
2020-12-20T21:47:31.081Z,0.385,0,0.006,3636.57,0,2573.443
2020-12-20T21:47:50.958Z,0.372,0,0.006,3636.572,0,2573.443
2020-12-20T21:48:10.965Z,0.983,0,0.006,3636.575,0,2573.443
2020-12-20T21:48:30.965Z,0.481,0,0.006,3636.578,0,2573.443
2020-12-20T21:48:50.967Z,0.482,0,0.006,3636.58,0,2573.443
2020-12-20T21:49:10.964Z,0.479,0,0.006,3636.583,0,2573.443
2020-12-20T21:49:30.959Z,0.486,0,0.006,3636.586,0,2573.443
2020-12-20T21:49:50.967Z,0.484,0,0.006,3636.588,0,2573.443
2020-12-20T21:50:11.025Z,0.475,0,0.006,3636.591,0,2573.443
2020-12-20T21:50:31.089Z,0.471,0,0.006,3636.594,0,2573.443
2020-12-20T21:50:50.964Z,0.462,0,0.006,3636.596,0,2573.443
2020-12-20T21:51:10.976Z,0.462,0,0.006,3636.599,0,2573.443
2020-12-20T21:51:30.975Z,0.466,0,0.006,3636.601,0,2573.443
2020-12-20T21:51:50.970Z,0.46,0,0.006,3636.604,0,2573.443
2020-12-20T21:52:10.978Z,0.462,0,0.006,3636.607,0,2573.443
2020-12-20T21:52:30.964Z,0.464,0,0.006,3636.609,0,2573.443
2020-12-20T21:52:50.968Z,0.46,0,0.006,3636.612,0,2573.443
2020-12-20T21:53:11.022Z,0.481,0,0.006,3636.614,0,2573.443
2020-12-20T21:53:30.968Z,0.46,0,0.006,3636.617,0,2573.443
2020-12-20T21:53:50.982Z,0.461,0,0.006,3636.62,0,2573.443
2020-12-20T21:54:11.001Z,0.466,0,0.006,3636.622,0,2573.443
2020-12-20T21:54:30.989Z,0.465,0,0.006,3636.625,0,2573.443
2020-12-20T21:54:51.001Z,0.461,0,0.006,3636.627,0,2573.443
2020-12-20T21:55:10.990Z,0.462,0,0.006,3636.63,0,2573.443
2020-12-20T21:55:31.016Z,0.46,0,0.006,3636.633,0,2573.443
2020-12-20T21:55:50.970Z,0.469,0,0.006,3636.635,0,2573.443
2020-12-20T21:56:10.987Z,0.458,0,0.006,3636.638,0,2573.443
2020-12-20T21:56:30.975Z,0.463,0,0.006,3636.64,0,2573.443
2020-12-20T21:56:50.992Z,0.463,0,0.006,3636.643,0,2573.443
2020-12-20T21:57:10.977Z,0.462,0,0.006,3636.645,0,2573.443
2020-12-20T21:57:30.975Z,0.453,0,0.006,3636.648,0,2573.443
2020-12-20T21:57:51.017Z,0.452,0,0.006,3636.65,0,2573.443
2020-12-20T21:58:10.988Z,0.459,0,0.006,3636.653,0,2573.443
2020-12-20T21:58:30.980Z,0.457,0,0.006,3636.656,0,2573.443
2020-12-20T21:58:50.979Z,0.46,0,0.006,3636.658,0,2573.443
2020-12-20T21:59:11.031Z,0.455,0,0.006,3636.661,0,2573.443
2020-12-20T21:59:30.984Z,0.477,0,0.006,3636.663,0,2573.443
2020-12-20T21:59:51.000Z,0.452,0,0.006,3636.666,0,2573.443
2020-12-20T22:00:10.981Z,0.456,0,0.006,3636.668,0,2573.443
2020-12-20T22:00:30.984Z,0.456,0,0.006,3636.671,0,2573.443
2020-12-20T22:00:50.992Z,0.465,0,0.006,3636.673,0,2573.443
2020-12-20T22:01:10.994Z,0.39,0,0.006,3636.676,0,2573.443
2020-12-20T22:01:31.045Z,0.389,0,0.006,3636.678,0,2573.443
2020-12-20T22:01:50.983Z,0.387,0,0.006,3636.68,0,2573.443
2020-12-20T22:02:10.994Z,0.395,0,0.006,3636.682,0,2573.443
2020-12-20T22:02:30.992Z,0.39,0,0.006,3636.684,0,2573.443
2020-12-20T22:02:50.989Z,0.403,0,0.006,3636.686,0,2573.443
2020-12-20T22:03:10.994Z,0.387,0,0.006,3636.689,0,2573.443
2020-12-20T22:03:30.995Z,0.388,0,0.006,3636.691,0,2573.443
2020-12-20T22:03:50.995Z,0.387,0,0.006,3636.693,0,2573.443
2020-12-20T22:04:10.993Z,0.388,0,0.006,3636.695,0,2573.443
2020-12-20T22:04:30.985Z,0.387,0,0.006,3636.697,0,2573.443
2020-12-20T22:04:51.082Z,0.384,0,0.006,3636.699,0,2573.443
